gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-08 00:00:00+00:00,2020-07-08,0,0.0014974070433055717,False,False
7276ff002e062804,2020-07-08 00:00:00+00:00,2020-07-08,0,0.03215930819423889,False,False
0000024b0b031c97,2020-07-08 00:05:00+00:00,2020-07-08,0,0.001498330670248065,False,False
7276ff002e062804,2020-07-08 00:05:00+00:00,2020-07-08,0,0.00783434821841927,False,False
0000024b0b031c97,2020-07-08 00:10:00+00:00,2020-07-08,0,0.0014974663065450233,False,False
7276ff002e062804,2020-07-08 00:10:00+00:00,2020-07-08,0,0.15281941834963503,False,False
0000024b0b031c97,2020-07-08 00:15:00+00:00,2020-07-08,0,0.0014978536353439488,False,False
7276ff002e062804,2020-07-08 00:15:00+00:00,2020-07-08,0,0.22534318347956286,False,False
0000024b0b031c97,2020-07-08 00:20:00+00:00,2020-07-08,0,0.001497437106079522,False,False
7276ff002e062804,2020-07-08 00:20:00+00:00,2020-07-08,0,0.07376784733839384,False,False
0000024b0b031c97,2020-07-08 00:25:00+00:00,2020-07-08,0,0.001499747108968547,False,False
7276ff002e062804,2020-07-08 00:25:00+00:00,2020-07-08,0,0.015921654626901774,False,False
0000024b0b031c97,2020-07-08 00:30:00+00:00,2020-07-08,0,0.0014990160323214265,False,False
7276ff002e062804,2020-07-08 00:30:00+00:00,2020-07-08,0,0.03480208479813673,False,False
0000024b0b031c97,2020-07-08 00:35:00+00:00,2020-07-08,0,0.0015006251286523642,False,False
7276ff002e062804,2020-07-08 00:35:00+00:00,2020-07-08,0,0.17183964584700573,False,False
0000024b0b031c97,2020-07-08 00:40:00+00:00,2020-07-08,0,0.0014993584158787294,False,False
7276ff002e062804,2020-07-08 00:40:00+00:00,2020-07-08,0,0.19061677980489092,False,False
0000024b0b031c97,2020-07-08 00:45:00+00:00,2020-07-08,0,0.001497187799571037,False,False
7276ff002e062804,2020-07-08 00:45:00+00:00,2020-07-08,0,0.03936445101913152,False,False
0000024b0b031c97,2020-07-08 00:50:00+00:00,2020-07-08,0,0.0014956534235122717,False,False
00800000a0001794,2020-07-08 00:50:00+00:00,2020-07-08,0,0.002297360501288277,False,False
7276ff002e062804,2020-07-08 00:50:00+00:00,2020-07-08,0,0.015493046670375219,False,False
0000024b0b031c97,2020-07-08 00:55:00+00:00,2020-07-08,0,0.0015004547100441064,False,False
00800000a0001794,2020-07-08 00:55:00+00:00,2020-07-08,0,0.4627878794832375,True,True
7276ff002e062804,2020-07-08 00:55:00+00:00,2020-07-08,1,0.36220580895420246,False,False
0000024b0b031c97,2020-07-08 01:00:00+00:00,2020-07-08,0,0.001497497176588905,False,False
00800000a0001794,2020-07-08 01:00:00+00:00,2020-07-08,0,0.26317164602236237,False,False
7276ff002e062804,2020-07-08 01:00:00+00:00,2020-07-08,0,0.0036380682573477216,False,False
0000024b0b031c97,2020-07-08 01:05:00+00:00,2020-07-08,0,0.0014952980131416208,False,False
7276ff002e062804,2020-07-08 01:05:00+00:00,2020-07-08,0,0.4310572766682863,False,True
0000024b0b031c97,2020-07-08 01:10:00+00:00,2020-07-08,0,0.0014975567218421108,False,False
7276ff002e062804,2020-07-08 01:10:00+00:00,2020-07-08,0,0.2504741251704097,False,False
0000024b0b031c97,2020-07-08 01:15:00+00:00,2020-07-08,0,0.0014985819880816242,False,False
7276ff002e062804,2020-07-08 01:15:00+00:00,2020-07-08,0,0.1888786303097387,False,False
0000024b0b031c97,2020-07-08 01:20:00+00:00,2020-07-08,0,0.001497841878715003,False,False
7276ff002e062804,2020-07-08 01:20:00+00:00,2020-07-08,1,0.17754186224687107,False,False
0000024b0b031c97,2020-07-08 01:25:00+00:00,2020-07-08,0,0.001497109133987802,False,False
7276ff002e062804,2020-07-08 01:25:00+00:00,2020-07-08,0,0.004387916273196425,False,False
0000024b0b031c97,2020-07-08 01:30:00+00:00,2020-07-08,0,0.0014960504615578096,False,False
7276ff002e062804,2020-07-08 01:30:00+00:00,2020-07-08,0,0.014044071938945678,False,False
0000024b0b031c97,2020-07-08 01:35:00+00:00,2020-07-08,0,0.0014968973231273236,False,False
7276ff002e062804,2020-07-08 01:35:00+00:00,2020-07-08,0,0.21486489718112664,False,False
0000024b0b031c97,2020-07-08 01:40:00+00:00,2020-07-08,0,0.0014960238145616301,False,False
7276ff002e062804,2020-07-08 01:40:00+00:00,2020-07-08,0,0.1043506833181016,False,False
0000024b0b031c97,2020-07-08 01:45:00+00:00,2020-07-08,0,0.0014974885514575922,False,False
00800000a0001794,2020-07-08 01:45:00+00:00,2020-07-08,1,0.40145002669172863,False,True
7276ff002e062804,2020-07-08 01:45:00+00:00,2020-07-08,0,0.026396082867830826,False,False
0000024b0b031c97,2020-07-08 01:50:00+00:00,2020-07-08,0,0.001496762356799301,False,False
7276ff002e062804,2020-07-08 01:50:00+00:00,2020-07-08,0,0.05280379997666113,False,False
0000024b0b031c97,2020-07-08 01:55:00+00:00,2020-07-08,0,0.001495790453528701,False,False
7276ff002e062804,2020-07-08 01:55:00+00:00,2020-07-08,1,0.3008811914780798,False,False
0000024b0b031c97,2020-07-08 02:00:00+00:00,2020-07-08,0,0.0014956644351948282,False,False
7276ff002e062804,2020-07-08 02:00:00+00:00,2020-07-08,0,0.011135815356497044,False,False
0000024b0b031c97,2020-07-08 02:05:00+00:00,2020-07-08,0,0.0014969967715240155,False,False
7276ff002e062804,2020-07-08 02:05:00+00:00,2020-07-08,1,0.11298204344083919,False,False
0000024b0b031c97,2020-07-08 02:10:00+00:00,2020-07-08,0,0.0014973492778209518,False,False
7276ff002e062804,2020-07-08 02:10:00+00:00,2020-07-08,0,0.0020862390567315753,False,False
0000024b0b031c97,2020-07-08 02:15:00+00:00,2020-07-08,0,0.0014959896585778037,False,False
00800000a0001794,2020-07-08 02:15:00+00:00,2020-07-08,0,0.006286017878246826,False,False
7276ff002e062804,2020-07-08 02:15:00+00:00,2020-07-08,1,0.48058321066937,True,True
0000024b0b031c97,2020-07-08 02:20:00+00:00,2020-07-08,0,0.0014960778190884149,False,False
00800000a0001794,2020-07-08 02:20:00+00:00,2020-07-08,0,0.40960264906423144,False,True
7276ff002e062804,2020-07-08 02:20:00+00:00,2020-07-08,0,0.08985534915965411,False,False
0000024b0b031c97,2020-07-08 02:25:00+00:00,2020-07-08,0,0.0014963746368341821,False,False
00800000a0001794,2020-07-08 02:25:00+00:00,2020-07-08,1,0.323975055722841,False,False
7276ff002e062804,2020-07-08 02:25:00+00:00,2020-07-08,0,0.14034868780013438,False,False
0000024b0b031c97,2020-07-08 02:30:00+00:00,2020-07-08,0,0.0014971549114384285,False,False
7276ff002e062804,2020-07-08 02:30:00+00:00,2020-07-08,0,0.3280471445806072,False,False
0000024b0b031c97,2020-07-08 02:35:00+00:00,2020-07-08,0,0.0014956109664569454,False,False
7276ff002e062804,2020-07-08 02:35:00+00:00,2020-07-08,0,0.1452851536623745,False,False
0000024b0b031c97,2020-07-08 02:40:00+00:00,2020-07-08,0,0.0015007233250326772,False,False
7276ff002e062804,2020-07-08 02:40:00+00:00,2020-07-08,0,0.08192445936581118,False,False
0000024b0b031c97,2020-07-08 02:45:00+00:00,2020-07-08,0,0.0014973506992971822,False,False
7276ff002e062804,2020-07-08 02:45:00+00:00,2020-07-08,0,0.05908891983999469,False,False
0000024b0b031c97,2020-07-08 02:50:00+00:00,2020-07-08,0,0.0014965111632819265,False,False
7276ff002e062804,2020-07-08 02:50:00+00:00,2020-07-08,0,0.19627633250624577,False,False
0000024b0b031c97,2020-07-08 02:55:00+00:00,2020-07-08,0,0.0014979897804237032,False,False
7276ff002e062804,2020-07-08 02:55:00+00:00,2020-07-08,1,0.48780944499712775,True,True
0000024b0b031c97,2020-07-08 03:00:00+00:00,2020-07-08,0,0.0014972650876662946,False,False
7276ff002e062804,2020-07-08 03:00:00+00:00,2020-07-08,1,0.08774064454982175,False,False
0000024b0b031c97,2020-07-08 03:05:00+00:00,2020-07-08,0,0.0014974885922682934,False,False
7276ff002e062804,2020-07-08 03:05:00+00:00,2020-07-08,0,0.003041388377080832,False,False
0000024b0b031c97,2020-07-08 03:10:00+00:00,2020-07-08,0,0.0014968880986992437,False,False
7276ff002e062804,2020-07-08 03:10:00+00:00,2020-07-08,0,0.1221163496651915,False,False
0000024b0b031c97,2020-07-08 03:15:00+00:00,2020-07-08,0,0.0014987885911818336,False,False
7276ff002e062804,2020-07-08 03:15:00+00:00,2020-07-08,0,0.004530196674235995,False,False
