gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-08 00:00:00+00:00,2020-07-08,0,0.0001809073290796924,False,False
7276ff002e062804,2020-07-08 00:00:00+00:00,2020-07-08,0,0.0015893814816246548,False,False
0000024b0b031c97,2020-07-08 00:05:00+00:00,2020-07-08,0,0.00018171713702412585,False,False
7276ff002e062804,2020-07-08 00:05:00+00:00,2020-07-08,0,0.0003167415428756911,False,False
0000024b0b031c97,2020-07-08 00:10:00+00:00,2020-07-08,0,0.0001812328964324671,False,False
7276ff002e062804,2020-07-08 00:10:00+00:00,2020-07-08,0,0.00595642951108685,False,False
0000024b0b031c97,2020-07-08 00:15:00+00:00,2020-07-08,0,0.00018092410567545017,False,False
7276ff002e062804,2020-07-08 00:15:00+00:00,2020-07-08,0,0.011060030312020743,False,False
0000024b0b031c97,2020-07-08 00:20:00+00:00,2020-07-08,0,0.00018173337104108737,False,False
7276ff002e062804,2020-07-08 00:20:00+00:00,2020-07-08,0,0.005753256481543549,False,False
0000024b0b031c97,2020-07-08 00:25:00+00:00,2020-07-08,0,0.0001816784437203978,False,False
7276ff002e062804,2020-07-08 00:25:00+00:00,2020-07-08,0,0.0006278176535017687,False,False
0000024b0b031c97,2020-07-08 00:30:00+00:00,2020-07-08,0,0.00018194779430716408,False,False
7276ff002e062804,2020-07-08 00:30:00+00:00,2020-07-08,0,0.0016440343386012533,False,False
0000024b0b031c97,2020-07-08 00:35:00+00:00,2020-07-08,0,0.00018162085961755573,False,False
7276ff002e062804,2020-07-08 00:35:00+00:00,2020-07-08,0,0.012524327293540234,False,False
0000024b0b031c97,2020-07-08 00:40:00+00:00,2020-07-08,0,0.0001814253251093855,False,False
7276ff002e062804,2020-07-08 00:40:00+00:00,2020-07-08,0,0.019640377959607925,False,False
0000024b0b031c97,2020-07-08 00:45:00+00:00,2020-07-08,0,0.00018201575938803515,False,False
7276ff002e062804,2020-07-08 00:45:00+00:00,2020-07-08,0,0.0015189467469165553,False,False
0000024b0b031c97,2020-07-08 00:50:00+00:00,2020-07-08,0,0.00018127535854252862,False,False
00800000a0001794,2020-07-08 00:50:00+00:00,2020-07-08,0,0.00028714605174153684,False,False
7276ff002e062804,2020-07-08 00:50:00+00:00,2020-07-08,0,0.0006585059606448594,False,False
0000024b0b031c97,2020-07-08 00:55:00+00:00,2020-07-08,0,0.00018249888387433336,False,False
00800000a0001794,2020-07-08 00:55:00+00:00,2020-07-08,0,0.24649584512703526,True,True
7276ff002e062804,2020-07-08 00:55:00+00:00,2020-07-08,1,0.09838026428778017,False,False
0000024b0b031c97,2020-07-08 01:00:00+00:00,2020-07-08,0,0.00018154591843582424,False,False
00800000a0001794,2020-07-08 01:00:00+00:00,2020-07-08,0,0.12485079373837121,False,True
7276ff002e062804,2020-07-08 01:00:00+00:00,2020-07-08,0,0.00026730983478130937,False,False
0000024b0b031c97,2020-07-08 01:05:00+00:00,2020-07-08,0,0.00018099277271644106,False,False
7276ff002e062804,2020-07-08 01:05:00+00:00,2020-07-08,0,0.1303227099293983,False,True
0000024b0b031c97,2020-07-08 01:10:00+00:00,2020-07-08,0,0.0001813519594459359,False,False
7276ff002e062804,2020-07-08 01:10:00+00:00,2020-07-08,0,0.026807239058381477,False,False
0000024b0b031c97,2020-07-08 01:15:00+00:00,2020-07-08,0,0.00018159575286513764,False,False
7276ff002e062804,2020-07-08 01:15:00+00:00,2020-07-08,0,0.018756839187797136,False,False
0000024b0b031c97,2020-07-08 01:20:00+00:00,2020-07-08,0,0.00018140220973615772,False,False
7276ff002e062804,2020-07-08 01:20:00+00:00,2020-07-08,0,0.012552558940505816,False,False
0000024b0b031c97,2020-07-08 01:25:00+00:00,2020-07-08,0,0.00018129712980516753,False,False
7276ff002e062804,2020-07-08 01:25:00+00:00,2020-07-08,0,0.000287510899948563,False,False
0000024b0b031c97,2020-07-08 01:30:00+00:00,2020-07-08,0,0.0001808102852952639,False,False
7276ff002e062804,2020-07-08 01:30:00+00:00,2020-07-08,0,0.0006944206832428465,False,False
0000024b0b031c97,2020-07-08 01:35:00+00:00,2020-07-08,0,0.0001810184319351593,False,False
7276ff002e062804,2020-07-08 01:35:00+00:00,2020-07-08,0,0.03290450426379883,False,False
0000024b0b031c97,2020-07-08 01:40:00+00:00,2020-07-08,0,0.00018076469057687198,False,False
7276ff002e062804,2020-07-08 01:40:00+00:00,2020-07-08,0,0.005785029678852492,False,False
0000024b0b031c97,2020-07-08 01:45:00+00:00,2020-07-08,0,0.00018226507858309956,False,False
00800000a0001794,2020-07-08 01:45:00+00:00,2020-07-08,1,0.20643921547072508,True,True
7276ff002e062804,2020-07-08 01:45:00+00:00,2020-07-08,0,0.0007233000685266711,False,False
0000024b0b031c97,2020-07-08 01:50:00+00:00,2020-07-08,0,0.00018116032659923898,False,False
7276ff002e062804,2020-07-08 01:50:00+00:00,2020-07-08,0,0.0019612426214010536,False,False
0000024b0b031c97,2020-07-08 01:55:00+00:00,2020-07-08,0,0.0001810652146050228,False,False
7276ff002e062804,2020-07-08 01:55:00+00:00,2020-07-08,0,0.04553690795309376,False,False
0000024b0b031c97,2020-07-08 02:00:00+00:00,2020-07-08,0,0.00018056966181373904,False,False
7276ff002e062804,2020-07-08 02:00:00+00:00,2020-07-08,0,0.00042633327086962825,False,False
0000024b0b031c97,2020-07-08 02:05:00+00:00,2020-07-08,0,0.00018065525244610948,False,False
7276ff002e062804,2020-07-08 02:05:00+00:00,2020-07-08,1,0.0058880530208412106,False,False
