threshold,metric,feature_setting,estimate,ci_low,ci_high,resampling_unit,clusters,bootstrap_replicates
0.1,PR_AUC,full_features,0.5634583227067882,0.5434904422736669,0.5824158182501324,collection_date,57,1000
0.1,PR_AUC,current_crc_only,0.1254104009590556,0.11540643780435936,0.13405007217444703,collection_date,57,1000
0.1,PR_AUC,without_current_crc,0.5634429331872304,0.5434736556470909,0.5823660631036675,collection_date,57,1000
0.1,PR_AUC,without_current_rolling_crc,0.5132114957698019,0.4931993434628004,0.5341114058524117,collection_date,57,1000
0.1,PR_AUC,without_all_crc,0.2804464305193293,0.2630534221151969,0.3004664179313178,collection_date,57,1000
0.1,PR_AUC,current_radio_only,0.1839394885727567,0.1741585630377096,0.19361591329307312,collection_date,57,1000
0.1,PR_AUC,delayed_radio_only,0.17032161651938882,0.1604151203861591,0.18186166600861023,collection_date,57,1000
0.1,ROC_AUC,full_features,0.923214955481076,0.9185505474934771,0.9278327194415128,collection_date,57,1000
0.1,ROC_AUC,current_crc_only,0.6592988759942081,0.6498839303801236,0.6663555321861334,collection_date,57,1000
0.1,ROC_AUC,without_current_crc,0.9232202995520544,0.9185569814845442,0.9278367741304807,collection_date,57,1000
0.1,ROC_AUC,without_current_rolling_crc,0.9039188336171317,0.8972713921560542,0.9107467990190424,collection_date,57,1000
0.1,ROC_AUC,without_all_crc,0.8180612178097071,0.8049736266486825,0.8312006740939009,collection_date,57,1000
0.1,ROC_AUC,current_radio_only,0.7114112193707385,0.6745670194939336,0.7471262216539256,collection_date,57,1000
0.1,ROC_AUC,delayed_radio_only,0.7212194178506597,0.6973913440179365,0.7448810640161742,collection_date,57,1000
0.2,PR_AUC,full_features,0.36733116337574206,0.32859107372169527,0.41066349116665907,collection_date,57,1000
0.2,PR_AUC,current_crc_only,0.022485997093502224,0.018478135206329106,0.026439761679166302,collection_date,57,1000
0.2,PR_AUC,without_current_crc,0.36733003015558424,0.3286016929352714,0.41059899280390655,collection_date,57,1000
0.2,PR_AUC,without_current_rolling_crc,0.317730073433979,0.275284700882522,0.365359041569413,collection_date,57,1000
0.2,PR_AUC,without_all_crc,0.11180907562643379,0.09314474481412431,0.13431242760380038,collection_date,57,1000
0.2,PR_AUC,current_radio_only,0.05863342058276261,0.04629848083821682,0.06996665451588087,collection_date,57,1000
0.2,PR_AUC,delayed_radio_only,0.031167290903502346,0.026476535159433264,0.037148484846783944,collection_date,57,1000
0.2,ROC_AUC,full_features,0.9598085590562975,0.9540466610164006,0.9658616658498225,collection_date,57,1000
0.2,ROC_AUC,current_crc_only,0.5863280223672612,0.5717242134861706,0.5987404976948467,collection_date,57,1000
0.2,ROC_AUC,without_current_crc,0.9598113982423443,0.9540517291390541,0.9658651933049196,collection_date,57,1000
0.2,ROC_AUC,without_current_rolling_crc,0.9470761908620566,0.9371922628041218,0.9572518037479862,collection_date,57,1000
0.2,ROC_AUC,without_all_crc,0.8570532364265422,0.8392954395670232,0.8771958040881801,collection_date,57,1000
0.2,ROC_AUC,current_radio_only,0.7196494464661496,0.6707848890401111,0.7674035513410383,collection_date,57,1000
0.2,ROC_AUC,delayed_radio_only,0.6505379797150133,0.6171729619124937,0.690510933393346,collection_date,57,1000
